-5.056460909074153,9.847900273029324E-4
-5.056460907886634,0.001958344597596659
-5.056460906532311,0.0029630187192706266
-5.056460904053042,0.004923372820542178
-5.056460902987453,0.005845834927243111
-5.056460901468302,0.006888584147545823
-5.056460898944672,0.008914513571767731
-5.056460897823372,0.009943534884369212
-5.056460896591876,0.010836720409913464
-5.05646089375392,0.012868678345155673
-5.056460892683387,0.014022094596556036
-5.056460891543818,0.014811529780445564
-5.056460889039478,0.016783435752287676
-5.056460887664923,0.018004220336823668
-5.056460886201728,0.018723056438570484
-5.0564608838281275,0.020724943983195354
-5.05646088298618,0.02171680613117089
-5.056460881221264,0.022761659224100388
-5.056460878358215,0.025389068625257007
-5.056460878358215,0.02460800452297278
-5.056460876294855,0.02661063591702162
-5.056460874098436,0.02854794178830359
-5.056460872947667,0.02968232326594266
-5.056460870535397,0.030624436320179003
-5.056460867967566,0.0336340288953371
-5.056460867967566,0.032599323240838265
-5.056460866622205,0.034434671780657254
-5.056460863802023,0.03665528436335502
-5.056460862324448,0.03811182480718157
-5.056460860799975,0.03841423845685537
-5.056460857604334,0.04185720658966516
-5.056460857604334,0.04056954772124986
-5.0564608559300455,0.042521486331991924
-5.056460852420355,0.04597069391821568
-5.056460852420355,0.044556491829430195
-5.056460850581527,0.04633546879518188
-5.056460848684336,0.048935211438563844
-5.056460848684336,0.048558856935443
-5.056460844707391,0.05048841345000787
-5.056460842623754,0.05374425349201624
-5.056460842623754,0.052504245395823
-5.056460840473984,0.05417071791135578
-5.05646083825598,0.05721008111691643
-5.05646083825598,0.05633009614314544
-5.0564608359675765,0.05811799930199432
-5.05646083360654,0.060899418841127026
-5.05646083360654,0.060431043502613316
-5.056460831170563,0.06234910920888906
-5.056460828657269,0.06482663295057663
-5.056460828657269,0.06432805954580156
-5.056460826064204,0.066369815199256
-5.056460823388836,0.06900711113643802
-5.056460823388836,0.06794566020929357
-5.056460820628551,0.07010225733238869
-5.056460817780655,0.07345719588158221
-5.056460817780655,0.07232729970496077
-5.056460814842367,0.07404007407174562
-5.056460811810819,0.07819422886965029
-5.056460811810819,0.07578870864223591
-5.05646080868305,0.08067611023678119
-5.05646080868305,0.08005563989499846
-5.05646080868305,0.07819422886965029
-5.056460805456005,0.08195644163322864
-5.0564608021265345,0.08587868194353442
-5.0564608021265345,0.08389725025814068
-5.056460798691387,0.08860445710467292
-5.056460798691387,0.0879230133143883
-5.056460798691387,0.08587868194353442
-5.056460795147209,0.09141676304837489
-5.056460795147209,0.0900106100765239
-5.056460791490538,0.09359292230113585
-5.056460791490538,0.09214214946596189
-5.056460787717806,0.09731195849129361
-5.056460787717806,0.09581513360500823
-5.056460783825328,0.1004006211502353
-5.056460783825328,0.0996284554854999
-5.056460783825328,0.09808412415602902
-5.056460779809303,0.10358733870675133
-5.056460779809303,0.10199397992849331
-5.056460775665809,0.10605321620891933
-5.056460775665809,0.10358733870675133
-5.056460771390802,0.11026737301025193
-5.056460771390802,0.10941932360176612
-5.056460771390802,0.10772322478479449
-5.056460766980107,0.11376726227749627
-5.056460766980107,0.11114234532706302
-5.056460762429417,0.11737819605173842
-5.056460762429417,0.11557272916461735
-5.056460762429417,0.11376726227749627
-5.056460757734289,0.12110377145545727
-5.056460757734289,0.11924098375359783
-5.056460757734289,0.11737819605173842
-5.056460752890138,0.1249475856113307
-5.056460752890138,0.12302567853339398
-5.056460752890138,0.12110377145545727
-5.056460747892235,0.12891341327756037
-5.056460747892235,0.12693049944444554
-5.056460747892235,0.1249475856113307
-5.056460742735698,0.13300509582594733
-5.056460742735698,0.13095925455175383
-5.056460742735698,0.12891341327756037
-5.056460737415494,0.13722665226364936
-5.056460737415494,0.13511587404479833
-5.056460737415494,0.13300509582594733
-5.056460731926428,0.14158221262051385
-5.056460731926428,0.1394044324420816
-5.056460731926428,0.13722665226364936
-5.05646072626314,0.14607599574388855
-5.05646072626314,0.14495254996304485
-5.05646072626314,0.14270565840135752
-5.05646072626314,0.14158221262051385
-5.0564607204201,0.15071244252596624
-5.0564607204201,0.14955333083044683
-5.0564607204201,0.14723510743940796
-5.056460714391602,0.1554960160632068
-5.056460714391602,0.1531042292945865
-5.056460714391602,0.15071244252596624
-5.056460708171762,0.16043142370139862
-5.056460708171762,0.15919757179185065
-5.056460708171762,0.15672986797275473
-5.056460708171762,0.1554960160632068
-5.056460701754505,0.16552350601269816
-5.056460701754505,0.16297746485704834
-5.056460701754505,0.16043142370139862
-5.056460695133564,0.17077719238757094
-5.056460695133564,0.16946377079385275
-5.056460695133564,0.16683692760641633
-5.056460695133564,0.16552350601269816
-5.056460688302477,0.17619761205621487
-5.056460688302477,0.17484250713905386
-5.056460688302477,0.17213229730473192
-5.056460688302477,0.17077719238757094
-5.056460681254572,0.1817901162937463
-5.056460681254572,0.18039199023436348
-5.056460681254572,0.1789938641749806
-5.056460681254572,0.17619761205621487
-5.056460673982968,0.18756007857938806
-5.056460673982968,0.18611758800797762
-5.056460673982968,0.1846750974365672
