-2,-5.238868411378386
-1.9,-5.229893140676785
-1.8,-5.220437844918552
-1.7,-5.210367682943662
-1.6,-5.199508311568497
-1.5,-5.187552016523267
-1.4,-5.174029893434188
-1.2999999999999998,-5.158153600267676
-1.2,-5.138504675631151
-1.1,-5.112504875328513
-1,-5.075768355844616
-0.8999999999999999,-5.023567868928289
-0.7999999999999998,-4.956700660763301
-0.7,-4.881013052878704
-0.5999999999999999,-4.800694926685447
-0.5,-4.717638823783299
-0.3999999999999999,-4.632741727772293
-0.2999999999999998,-4.546498472111337
-0.19999999999999996,-4.459215502666158
-0.09999999999999987,-4.371100221593238
0,-4.282366477515152
0.10000000000000009,-4.195150181372124
0.20000000000000018,-4.129843927427349
0.30000000000000027,-4.096753422224366
0.40000000000000036,-4.076811562842909
0.5,-4.062258980297568
0.6000000000000001,-4.050532252134102
0.7000000000000002,-4.04052254092464
0.8000000000000003,-4.0316735502818055
0.9000000000000004,-4.023638901414705
1,-4.016231367665433
1.1,-4.009296460300179
1.2000000000000002,-4.0027410556971335
1.3000000000000003,-3.9964957368992935
1.4000000000000004,-3.990509487117224
1.5,-3.9847480355884093
1.6,-3.9791658916313186
1.7000000000000002,-3.9737571401908847
1.8000000000000003,-3.968483291885176
1.9000000000000004,-3.9633392894676454
2,-3.958293301014946
2.1000000000000005,-3.9533599393637906
2.2,-3.94850852167713
2.3,-3.943755452569809
-2,-5.053638920825821
-1.9,-5.053638920825821
-1.8,-5.053638920825821
-1.7,-5.053638920825821
-1.6,-5.053638920825821
-1.5,-5.053638920825821
-1.4,-5.053638920825821
-1.2999999999999998,-5.053638920825821
-1.2,-5.053638920825821
-1.1,-5.053638920825821
-1,-5.053638920825821
-0.8999999999999999,-5.053638920825821
-0.7999999999999998,-5.053638920825821
-0.7,-5.053638920825821
-0.5999999999999999,-5.053638920825821
-0.5,-5.053638920825821
-0.3999999999999999,-5.053638920825821
-0.2999999999999998,-5.053638920825821
-0.19999999999999996,-5.053638920825821
-0.09999999999999987,-5.053638920825821
0,-5.053638920825821
0.10000000000000009,-5.053638920825821
0.20000000000000018,-5.053638920825821
0.30000000000000027,-5.053638920825821
0.40000000000000036,-5.053638920825821
0.5,-5.053638920825821
0.6000000000000001,-5.053638920825821
0.7000000000000002,-5.053638920825821
0.8000000000000003,-5.053638920825821
0.9000000000000004,-5.053638920825821
1,-5.053638920825821
1.1,-5.053638920825821
1.2000000000000002,-5.053638920825821
1.3000000000000003,-5.053638920825821
1.4000000000000004,-5.053638920825821
1.5,-5.053638920825821
1.6,-5.053638920825821
1.7000000000000002,-5.053638920825821
1.8000000000000003,-5.053638920825821
1.9000000000000004,-5.053638920825821
2,-5.053638920825821
2.1000000000000005,-5.053638920825821
2.2,-5.053638920825821
2.3,-5.053638920825821
