-0.2,3.11450536457464e-06
-0.19,2.56523392500859e-06
-0.18,2.1121710420656e-06
-0.17,1.73837199677743e-06
-0.16,1.42986609597797e-06
-0.15,1.17513425762437e-06
-0.14,9.64678525246148e-07
-0.13,7.90667375296615e-07
-0.12,6.46643509564022e-07
-0.11,5.27283152769744e-07
-0.1,4.2819779124741e-07
-0.09,3.45770865607079e-07
-0.08,2.7702322989677e-07
-0.07,2.19502263221458e-07
-0.06,1.71190409561504e-07
-0.05,1.30429662292703e-07
-0.04,9.58591291149748e-08
-0.03,6.63633317652418e-08
-0.02,4.10293286092763e-08
-0.01,1.91111084872394e-08
0,0
0.00999999999999998,-1.67999203853193e-08
0.02,-3.16922477623795e-08
0.03,-4.5005172816956e-08
0.04,-5.70054712435785e-08
0.05,-6.79100284435195e-08
0.06,-7.78952972830921e-08
0.07,-8.71050280124373e-08
0.08,-9.56565602888395e-08
0.09,-1.03645924986866e-07
0.1,-1.1115196649909e-07
0.11,-1.18239663626974e-07
0.12,-1.24962798441146e-07
0.13,-1.31366097366847e-07
0.14,-1.37486947002653e-07
0.15,-1.43356768581114e-07
0.16,-1.49002119268052e-07
0.17,-1.54445575380556e-07
0.18,-1.59706441771549e-07
0.19,-1.64801322769105e-07
0.2,-1.69744582872787e-07
0.21,-1.74548719622274e-07
0.22,-1.79224666420754e-07
0.23,-1.83782039404529e-07
0.24,-1.88229339520702e-07
0.25,-1.92574118656313e-07
0.26,-1.96823116830946e-07
0.27,-2.00982376020175e-07
0.28,-2.05057335038227e-07
0.29,-2.09052909010048e-07
0.3,-2.12973556254387e-07
0.31,-2.16823334839719e-07
0.32,-2.20605950631969e-07
0.33,-2.24324798301932e-07
0.34,-2.27982996481274e-07
0.35,-2.31583418033747e-07
0.36,-2.35128716230636e-07
0.37,-2.3862134747704e-07
0.38,-2.42063591121135e-07
0.39,-2.45457566786071e-07
0.4,-2.4880524958931e-07
0.41,-2.52108483553334e-07
0.42,-2.55368993461926e-07
0.43,-2.58588395375538e-07
0.44,-2.61768205985756e-07
0.45,-2.64909850961218e-07
0.46,-2.68014672414421e-07
0.47,-2.71083935599807e-07
0.48,-2.74118834937562e-07
0.49,-2.77120499444274e-07
0.5,-2.80089997640348e-07
0.51,-2.83028341994669e-07
0.52,-2.85936492958996e-07
0.53,-2.88815362637865e-07
0.54,-2.91665818134056e-07
0.55,-2.94488684604902e-07
0.56,-2.97284748060724e-07
0.57,-3.00054757933403e-07
0.58,-3.02799429440507e-07
0.59,-3.05519445768542e-07
0.6,-3.08215460097762e-07
0.61,-3.10888097490765e-07
0.62,-3.1353795666804e-07
0.63,-3.1616561169599e-07
0.64,-3.1877161361744e-07
0.65,-3.21356492061917e-07
0.66,-3.23920756884391e-07
0.67,-3.26464899898458e-07
0.68,-3.28989396795797e-07
0.69,-3.31494709381999e-07
0.7,-3.33981288315354e-07
0.71,-3.36449576618129e-07
0.72,-3.38900014351631e-07
0.73,-3.41333045024835e-07
0.74,-3.43749124567761e-07
0.75,-3.46148734083627e-07
0.76,-3.48532398154313e-07
0.77,-3.50900711294036e-07
0.78,-3.5325437634698e-07
0.79,-3.55594260381777e-07
0.8,-3.5792147620675e-07
0.81,-3.60237501390404e-07
0.82,-3.6254435217002e-07
0.83,-3.64844837665353e-07
0.84,-3.67142931543196e-07
0.85,-3.69444315377453e-07
0.86,-3.71757172827096e-07
0.87,-3.74093349842037e-07
0.88,-3.76470048225576e-07
0.89,-3.78912294661925e-07
0.9,-3.81456533566383e-07
0.91,-3.84155840859103e-07
0.92,-3.87087459301032e-07
0.93,-3.90363624637425e-07
0.94,-3.94146985399728e-07
0.95,-3.98672289523565e-07
0.96,-4.04276327810408e-07
0.97,-4.1143818255793e-07
0.98,-4.20831249709586e-07
0.99,-4.3338672928954e-07
1,-4.5036480401396e-07
1.01,-4.734247830292e-07
1.02,-5.04681207165162e-07
1.03,-5.46733877895567e-07
1.04,-6.02670590624086e-07
1.05,-6.76060489169087e-07
1.06,-7.70972025357941e-07
1.07,-8.92049211882442e-07
1.08,-1.04466268295692e-06
1.09,-1.23513214909255e-06
1.1,-1.4710079230799e-06
1.11,-1.76140303291901e-06
1.12,-2.11737721866296e-06
1.13,-2.55238344758566e-06
1.14,-3.08279423975492e-06
1.15,-3.72852970017639e-06
1.16,-4.51381307486369e-06
1.17,-5.46808396712711e-06
1.18,-6.62710471461905e-06
1.19,-8.03430221851102e-06
1.2,-9.74239602031973e-06
